cust_id,predictions
282458.0,0
458346.0,0
272996.0,0
34042.0,0
172546.0,0
188779.0,0
441752.0,0
177208.0,0
78193.0,0
378016.0,0
262196.0,0
312513.0,0
275932.0,0
379494.0,0
169455.0,0
332121.0,0
167157.0,0
249899.0,0
108347.0,0
174114.0,0
163207.0,0
432157.0,0
13780.0,0
238989.0,0
287716.0,0
479782.0,0
87204.0,0
36828.0,0
495968.0,0
67965.0,0
176177.0,0
251697.0,0
421634.0,0
79669.0,0
188000.0,0
91653.0,0
151897.0,0
225177.0,0
445372.0,0
199305.0,0
204730.0,0
271899.0,0
92228.0,0
376636.0,0
109409.0,0
89812.0,0
384248.0,0
351422.0,0
56649.0,0
98643.0,0
179974.0,0
251896.0,0
375946.0,0
44596.0,0
58048.0,0
150609.0,0
41160.0,0
252309.0,0
200864.0,0
251918.0,0
367546.0,0
321216.0,0
276039.0,0
340278.0,0
418718.0,0
190221.0,0
489935.0,0
27349.0,0
336834.0,0
75170.0,0
29011.0,0
286142.0,0
413298.0,0
249225.0,0
353108.0,0
277493.0,0
176267.0,0
470380.0,0
31346.0,0
294222.0,0
111557.0,0
77500.0,0
318653.0,0
17264.0,0
131573.0,0
392629.0,0
308594.0,0
165597.0,0
232441.0,0
292677.0,0
253652.0,0
293978.0,0
87184.0,0
36515.0,0
74485.0,0
185888.0,0
143530.0,0
306720.0,0
376070.0,0
37677.0,0
61996.0,0
206767.0,0
408238.0,0
211534.0,0
86709.0,0
261505.0,0
319178.0,0
222093.0,0
194057.0,0
130650.0,0
173583.0,0
305895.0,0
17998.0,0
104875.0,0
233381.0,0
328098.0,0
146402.0,0
392185.0,0
169342.0,0
437644.0,0
426327.0,0
141211.0,0
334889.0,0
139612.0,0
491023.0,0
295623.0,0
53498.0,0
27126.0,0
379175.0,0
429739.0,0
11050.0,0
29955.0,0
295847.0,0
69058.0,0
480504.0,0
181455.0,0
314501.0,0
402868.0,0
36678.0,0
477171.0,0
30994.0,0
155482.0,0
241853.0,0
258855.0,0
79325.0,0
131388.0,0
91018.0,0
240963.0,0
301574.0,0
326392.0,0
189991.0,0
336416.0,0
76421.0,0
298575.0,0
337849.0,0
450300.0,0
81939.0,0
190346.0,0
24974.0,0
325836.0,0
228259.0,0
377903.0,0
178751.0,0
430260.0,0
403098.0,0
255520.0,0
95876.0,0
213779.0,0
182880.0,0
229229.0,0
307982.0,0
106326.0,0
459822.0,0
471842.0,0
25787.0,0
418555.0,0
254658.0,0
140399.0,0
455700.0,0
24799.0,0
278575.0,0
53481.0,0
12667.0,0
411592.0,0
321547.0,0
355835.0,0
169302.0,0
456375.0,0
136073.0,0
302362.0,0
68405.0,0
48616.0,0
231022.0,0
275379.0,0
244073.0,0
448957.0,0
232021.0,0
485244.0,0
289216.0,0
170406.0,0
319413.0,0
410684.0,0
272342.0,0
264660.0,0
197811.0,0
229463.0,0
373079.0,0
439789.0,0
108648.0,0
187553.0,0
223789.0,0
386885.0,0
21407.0,0
412635.0,0
329111.0,0
77491.0,0
384656.0,0
30558.0,0
64327.0,0
115643.0,0
409797.0,0
115098.0,0
97977.0,0
145617.0,0
459155.0,0
503773.0,0
253559.0,0
362565.0,0
182808.0,0
335205.0,0
371568.0,0
34029.0,0
35172.0,0
186060.0,0
136116.0,0
227313.0,0
208080.0,0
466104.0,0
240752.0,0
126305.0,0
271881.0,0
475971.0,0
467896.0,0
421464.0,0
413558.0,0
379546.0,0
376854.0,0
162653.0,0
372783.0,0
68145.0,0
85381.0,0
73118.0,0
142863.0,0
109807.0,0
345920.0,0
138340.0,0
183771.0,0
409859.0,0
272121.0,0
439305.0,0
29074.0,0
23040.0,0
203112.0,0
465564.0,0
80398.0,0
207433.0,0
471009.0,0
178279.0,0
117184.0,0
203965.0,0
499272.0,0
59715.0,0
32311.0,0
503646.0,0
205814.0,0
252423.0,0
93933.0,0
110695.0,0
272754.0,0
212894.0,0
269085.0,0
498392.0,0
14909.0,0
126940.0,0
372531.0,0
232415.0,0
252546.0,0
206461.0,0
73202.0,0
34051.0,0
452398.0,0
251235.0,0
291145.0,0
189503.0,0
437794.0,0
41988.0,0
170234.0,0
50561.0,0
394608.0,0
338384.0,0
310295.0,0
502259.0,0
507897.0,0
242668.0,0
49389.0,0
320231.0,0
166224.0,0
76396.0,0
72121.0,0
166850.0,0
89920.0,0
451184.0,0
117809.0,0
91769.0,0
234864.0,0
357145.0,0
157088.0,0
311572.0,0
248701.0,0
83379.0,0
371435.0,0
72583.0,0
298697.0,0
204894.0,0
265840.0,0
110638.0,0
327377.0,0
220111.0,0
365346.0,0
387542.0,0
502587.0,0
401041.0,0
132055.0,0
257010.0,0
173607.0,0
384567.0,0
43875.0,0
123475.0,0
391690.0,0
166629.0,0
417551.0,0
130493.0,0
298327.0,0
319775.0,0
139776.0,0
18327.0,0
355932.0,0
349936.0,0
247986.0,0
126994.0,0
139526.0,0
293445.0,0
432752.0,0
33352.0,0
220879.0,0
44717.0,0
262102.0,0
16187.0,0
268369.0,0
229436.0,0
332829.0,0
362539.0,0
96489.0,0
12655.0,0
410418.0,0
222744.0,0
160264.0,0
329935.0,0
355937.0,0
16541.0,0
98763.0,0
11935.0,0
312859.0,0
457469.0,0
437111.0,0
246436.0,0
103050.0,0
165960.0,0
267976.0,0
321541.0,0
50646.0,0
354297.0,0
134071.0,0
290032.0,0
131172.0,0
348705.0,0
126804.0,0
151559.0,0
320134.0,0
77683.0,0
363902.0,0
25706.0,0
390696.0,0
371326.0,0
369554.0,0
266169.0,0
178102.0,0
124308.0,0
43472.0,0
319736.0,0
429594.0,0
342707.0,0
390143.0,0
155429.0,0
7893.0,0
227950.0,0
76142.0,0
346077.0,0
446838.0,0
112907.0,0
428264.0,0
457089.0,0
293705.0,0
82750.0,0
269161.0,0
259688.0,0
153102.0,0
53449.0,0
306694.0,0
342593.0,0
118733.0,0
7848.0,0
103878.0,0
298804.0,0
151650.0,0
499409.0,0
419844.0,0
9894.0,0
353280.0,0
465711.0,0
232330.0,0
245576.0,0
58062.0,0
364067.0,0
57270.0,0
494807.0,0
207414.0,0
250533.0,0
442398.0,0
4013.0,0
189676.0,0
21041.0,0
330350.0,0
266537.0,0
49006.0,0
331285.0,0
312354.0,0
377994.0,0
500193.0,0
357103.0,0
250207.0,0
451339.0,0
380115.0,0
507806.0,0
130811.0,0
260461.0,0
278420.0,0
15045.0,0
454807.0,0
263434.0,0
89548.0,0
258648.0,0
122346.0,0
66315.0,0
176085.0,0
50085.0,0
9113.0,0
301240.0,0
390904.0,0
16997.0,0
260041.0,0
128268.0,0
243198.0,0
57411.0,0
449682.0,0
177347.0,0
183413.0,0
181580.0,0
218105.0,0
68947.0,0
451903.0,0
75557.0,0
324797.0,0
67564.0,0
305368.0,0
37829.0,0
312498.0,0
345075.0,0
309375.0,0
56847.0,0
284026.0,0
220126.0,0
194973.0,0
59692.0,0
169509.0,0
309859.0,0
467448.0,0
38407.0,0
260298.0,0
344175.0,0
348343.0,0
281160.0,0
340436.0,0
441275.0,0
286423.0,0
171231.0,0
2163.0,0
304916.0,0
181864.0,0
437660.0,0
13159.0,0
456263.0,0
472982.0,0
44643.0,0
201559.0,0
343550.0,0
186208.0,0
107006.0,0
354745.0,0
173069.0,0
359628.0,0
109958.0,0
175111.0,0
292682.0,0
233280.0,0
65702.0,0
313171.0,0
324594.0,0
349941.0,0
196244.0,0
303096.0,0
316357.0,0
169646.0,0
496722.0,0
313465.0,0
329952.0,0
490723.0,0
49631.0,0
21501.0,0
247005.0,0
310565.0,0
20582.0,0
476383.0,0
321686.0,0
319671.0,0
467392.0,0
312035.0,0
337222.0,0
212620.0,0
266641.0,0
97947.0,0
148116.0,0
77308.0,0
9816.0,0
156126.0,0
495518.0,0
90309.0,0
69741.0,0
218933.0,0
498669.0,0
64226.0,0
41793.0,0
440241.0,0
269336.0,0
92170.0,0
274561.0,0
423139.0,0
441788.0,0
281780.0,0
298010.0,0
310811.0,0
273777.0,0
55921.0,0
182361.0,0
133960.0,0
5357.0,0
57943.0,0
9406.0,0
303781.0,0
56951.0,0
478027.0,0
125834.0,0
12473.0,0
205915.0,0
413033.0,0
313578.0,0
60228.0,0
226818.0,0
54535.0,0
58461.0,0
281920.0,0
283955.0,0
2227.0,0
32716.0,0
116394.0,0
269547.0,0
279928.0,0
374496.0,0
336486.0,0
60515.0,0
106894.0,0
152423.0,0
40869.0,0
262028.0,0
183023.0,0
396901.0,0
239657.0,0
285073.0,0
282957.0,0
81729.0,0
249193.0,0
234071.0,0
237940.0,0
228917.0,0
301569.0,0
266439.0,0
234200.0,0
194361.0,0
403427.0,0
452204.0,0
207643.0,0
49219.0,0
354184.0,0
197152.0,0
144153.0,0
88382.0,0
83673.0,0
240.0,0
64673.0,0
369840.0,0
61477.0,0
122557.0,0
21839.0,0
101512.0,0
358886.0,0
80785.0,0
303678.0,0
214381.0,0
282494.0,0
132934.0,0
295425.0,0
359393.0,0
466559.0,0
272568.0,0
390524.0,0
485840.0,0
348550.0,0
448229.0,0
76295.0,0
92069.0,0
457202.0,0
408083.0,0
230584.0,0
151343.0,0
1187.0,0
251494.0,0
122608.0,0
463001.0,0
207656.0,0
317154.0,0
345065.0,0
216522.0,0
133252.0,0
62168.0,0
216479.0,0
87781.0,0
205072.0,0
254897.0,0
168906.0,0
21709.0,0
6967.0,0
247305.0,0
157872.0,0
372777.0,0
176204.0,0
260741.0,0
454345.0,0
485455.0,0
50741.0,0
288981.0,0
76050.0,0
471883.0,0
415970.0,0
241941.0,0
56979.0,0
251672.0,0
296290.0,0
336613.0,0
220814.0,0
148262.0,0
343545.0,0
6699.0,0
100728.0,0
265839.0,0
19277.0,0
386799.0,0
76815.0,0
157404.0,0
295197.0,0
270052.0,0
307288.0,0
191598.0,0
185861.0,0
345658.0,0
337762.0,0
79094.0,0
171269.0,0
371292.0,0
106891.0,0
266837.0,0
297222.0,0
269298.0,0
301452.0,0
379807.0,0
5547.0,0
95807.0,0
439212.0,0
177691.0,0
374958.0,0
375231.0,0
128801.0,0
40650.0,0
221206.0,0
269724.0,0
222827.0,0
335545.0,0
309425.0,0
385827.0,0
388384.0,0
251775.0,0
85003.0,0
49494.0,0
293322.0,0
230345.0,0
12920.0,0
160354.0,0
62724.0,0
35922.0,0
401909.0,0
178111.0,0
257802.0,0
323878.0,0
233921.0,0
358636.0,0
170532.0,0
275299.0,0
208236.0,0
94762.0,0
481790.0,0
465938.0,0
267286.0,0
172080.0,0
74489.0,0
297140.0,0
173015.0,0
32717.0,0
213533.0,0
346886.0,0
274997.0,0
230670.0,0
284018.0,0
482562.0,0
113012.0,0
338203.0,0
186911.0,0
456151.0,0
271674.0,0
118126.0,0
234441.0,0
99180.0,0
359939.0,0
82264.0,0
254092.0,0
334398.0,0
385158.0,0
364603.0,0
375987.0,0
16132.0,0
368510.0,0
256893.0,0
335620.0,0
339274.0,0
386420.0,0
367251.0,0
391682.0,0
344641.0,0
368881.0,0
177919.0,0
352566.0,0
304079.0,0
139871.0,0
464431.0,0
165817.0,0
282230.0,0
100542.0,0
448992.0,0
288284.0,0
268952.0,0
286248.0,0
304103.0,0
215991.0,0
362135.0,0
294666.0,0
283911.0,0
28095.0,0
84281.0,0
340543.0,0
12305.0,0
388227.0,0
346645.0,0
326638.0,0
480690.0,0
379414.0,0
310075.0,0
182935.0,0
294486.0,0
48734.0,0
37645.0,0
474356.0,0
361393.0,0
277185.0,0
417477.0,0
326901.0,0
216096.0,0
182686.0,0
245209.0,0
456810.0,0
181.0,0
148580.0,0
152003.0,0
277806.0,0
195094.0,0
462960.0,0
435878.0,0
356212.0,0
15724.0,0
420753.0,0
162873.0,0
481703.0,0
93456.0,0
88926.0,0
306429.0,0
330870.0,0
216921.0,0
149616.0,0
222269.0,0
420759.0,0
307333.0,0
494411.0,0
192523.0,0
65230.0,0
99936.0,0
308153.0,0
311995.0,0
127349.0,0
46210.0,0
184165.0,0
92071.0,0
114324.0,0
185763.0,0
167737.0,0
154127.0,0
281173.0,0
414297.0,0
305362.0,0
98167.0,0
187148.0,0
479229.0,0
325491.0,0
373589.0,0
195132.0,0
335431.0,0
6276.0,0
15245.0,0
234532.0,0
148988.0,0
251684.0,0
30005.0,0
59198.0,0
322201.0,0
271183.0,0
231230.0,0
320528.0,0
81706.0,0
436944.0,0
356391.0,0
117674.0,0
216194.0,0
50296.0,0
337862.0,0
458230.0,0
344632.0,0
478855.0,0
189228.0,0
316234.0,0
90099.0,0
3489.0,0
144640.0,0
380864.0,0
115736.0,0
275206.0,0
6679.0,0
51709.0,0
302278.0,0
51272.0,0
369435.0,0
349697.0,0
26040.0,0
300003.0,0
342718.0,0
94462.0,0
75119.0,0
194990.0,0
507062.0,0
201723.0,0
475.0,0
114387.0,0
50928.0,0
146244.0,0
174350.0,0
422821.0,0
116266.0,0
92131.0,0
16159.0,0
412820.0,0
198125.0,0
145836.0,0
200999.0,0
40497.0,0
292499.0,0
144721.0,0
357456.0,0
1290.0,0
24474.0,0
306490.0,0
384339.0,0
478233.0,0
12268.0,0
350610.0,0
5857.0,0
70812.0,0
21597.0,0
374230.0,0
208424.0,0
29087.0,0
410.0,0
126217.0,0
273197.0,0
238246.0,0
88863.0,0
239242.0,0
328688.0,0
257161.0,0
273924.0,0
82451.0,0
88618.0,0
356583.0,0
53087.0,0
98191.0,0
281872.0,0
223339.0,0
93747.0,0
30381.0,0
201608.0,0
136759.0,0
419235.0,0
345100.0,0
66903.0,0
307904.0,0
261107.0,0
300376.0,0
209890.0,0
72426.0,0
347697.0,0
465264.0,0
252329.0,0
334719.0,0
489009.0,0
504410.0,0
408998.0,0
60950.0,0
40566.0,0
463085.0,0
263531.0,0
418002.0,0
20495.0,0
89364.0,0
83428.0,0
231175.0,0
88841.0,0
435130.0,0
111498.0,0
304570.0,0
230224.0,0
299940.0,0
317655.0,0
390624.0,0
153552.0,0
314437.0,0
54059.0,0
438413.0,0
458661.0,0
197847.0,0
1235.0,0
201653.0,0
165827.0,0
118554.0,0
22270.0,0
470621.0,0
38953.0,0
354556.0,0
327711.0,0
63825.0,0
297980.0,0
83193.0,0
122075.0,0
357290.0,0
326904.0,0
105840.0,0
182435.0,0
213040.0,0
457262.0,0
239201.0,0
258329.0,0
33562.0,0
442855.0,0
232099.0,0
68007.0,0
84919.0,0
476588.0,0
164835.0,0
123152.0,0
267227.0,0
58698.0,0
265090.0,0
344399.0,0
203664.0,0
375332.0,0
271070.0,0
85657.0,0
210898.0,0
300629.0,0
177580.0,0
256992.0,0
5683.0,0
377262.0,0
9901.0,0
298971.0,0
339871.0,0
293557.0,0
306106.0,0
93059.0,0
182892.0,0
250859.0,0
111687.0,0
166683.0,0
30869.0,0
36556.0,0
273166.0,0
224950.0,0
339923.0,0
334477.0,0
467722.0,0
978.0,0
103929.0,0
132205.0,0
486676.0,0
92531.0,0
344605.0,0
63512.0,0
352153.0,0
326688.0,0
118195.0,0
71548.0,0
58796.0,0
404350.0,0
25789.0,0
207241.0,0
435932.0,0
139872.0,0
473671.0,0
163063.0,0
145840.0,0
122529.0,0
471.0,0
10644.0,0
181292.0,0
21517.0,0
75050.0,0
4496.0,0
367090.0,0
40953.0,0
498206.0,0
436962.0,0
413237.0,0
123769.0,0
391077.0,0
7842.0,0
340164.0,0
289888.0,0
271257.0,0
351289.0,0
84053.0,0
239144.0,0
91615.0,0
506979.0,0
44046.0,0
232790.0,0
248645.0,0
94289.0,0
75121.0,0
248731.0,0
116789.0,0
314560.0,0
222740.0,0
305401.0,0
24409.0,0
372267.0,0
317946.0,0
435265.0,0
243764.0,0
456493.0,0
72226.0,0
51243.0,0
264072.0,0
84253.0,0
433062.0,0
42438.0,0
230281.0,0
169137.0,0
249434.0,0
27629.0,0
137837.0,0
44359.0,0
433018.0,0
322419.0,0
238666.0,0
35426.0,0
66959.0,0
177901.0,0
164537.0,0
169032.0,0
139060.0,0
254458.0,0
356273.0,0
64094.0,0
393901.0,0
97098.0,0
358196.0,0
185294.0,0
190608.0,0
6843.0,0
274092.0,0
368776.0,0
354087.0,0
168626.0,0
219900.0,0
482393.0,0
35330.0,0
182468.0,0
103399.0,0
147563.0,0
277253.0,0
339731.0,0
329937.0,0
191034.0,0
173638.0,0
361739.0,0
68688.0,0
224890.0,0
243982.0,0
380685.0,0
260578.0,0
280525.0,0
442604.0,0
17782.0,0
406817.0,0
116620.0,0
175619.0,0
469739.0,0
184462.0,0
65977.0,0
168311.0,0
431454.0,0
63873.0,0
355632.0,0
42295.0,0
99788.0,0
189550.0,0
54369.0,0
26757.0,0
132155.0,0
332331.0,0
266515.0,0
282200.0,0
67543.0,0
299076.0,0
227513.0,0
30776.0,0
280888.0,0
207919.0,0
328137.0,0
192577.0,0
438696.0,0
224513.0,0
76331.0,0
376158.0,0
364009.0,0
304457.0,0
413151.0,0
478779.0,0
230017.0,0
408553.0,0
62714.0,0
480853.0,0
233768.0,0
91294.0,0
254823.0,0
243990.0,0
75288.0,0
56059.0,0
74895.0,0
341505.0,0
421985.0,0
267726.0,0
71458.0,0
333372.0,0
311634.0,0
103473.0,0
193167.0,0
156415.0,0
491962.0,0
134418.0,0
88785.0,0
411629.0,0
75069.0,0
4986.0,0
466985.0,0
84319.0,0
457050.0,0
82811.0,0
277007.0,0
60415.0,0
326429.0,0
304809.0,0
496326.0,0
162471.0,0
271128.0,0
254130.0,0
381930.0,0
128715.0,0
162112.0,0
272883.0,0
425033.0,0
97856.0,0
384779.0,0
91084.0,0
198248.0,0
22374.0,0
326232.0,0
382463.0,0
229284.0,0
335372.0,0
59437.0,0
117072.0,0
426173.0,0
40273.0,0
398675.0,0
112341.0,0
56792.0,0
324671.0,0
247256.0,0
253791.0,0
440882.0,0
341806.0,0
54169.0,0
265382.0,0
192600.0,0
299619.0,0
370917.0,0
307452.0,0
455971.0,0
338008.0,0
307652.0,0
430854.0,0
409989.0,0
5015.0,0
38420.0,0
320479.0,0
21174.0,0
8649.0,0
5793.0,0
366653.0,0
300830.0,0
326245.0,0
318542.0,0
106848.0,0
50997.0,0
8419.0,0
251347.0,0
379223.0,0
219282.0,0
207449.0,0
132089.0,0
467925.0,0
244808.0,0
60069.0,0
337685.0,0
216290.0,0
265105.0,0
346801.0,0
348379.0,0
75563.0,0
112848.0,0
14882.0,0
271426.0,0
46302.0,0
478474.0,0
100366.0,0
334557.0,0
93356.0,0
335044.0,0
40356.0,0
114559.0,0
399153.0,0
78618.0,0
138111.0,0
228276.0,0
66265.0,0
257528.0,0
139990.0,0
325035.0,0
304793.0,0
24547.0,0
46460.0,0
29910.0,0
379785.0,0
135379.0,0
401536.0,0
12450.0,0
216670.0,0
323233.0,0
331945.0,0
303245.0,0
121066.0,0
458648.0,0
280250.0,0
381941.0,0
447703.0,0
23879.0,0
122118.0,0
131055.0,0
288225.0,0
85574.0,0
428498.0,0
236519.0,0
347362.0,0
221137.0,0
373489.0,0
312116.0,0
69325.0,0
16572.0,0
317087.0,0
264844.0,0
452240.0,0
106259.0,0
78212.0,0
311418.0,0
286549.0,0
128021.0,0
73246.0,0
506761.0,0
195770.0,0
127482.0,0
459902.0,0
250553.0,0
332550.0,0
58358.0,0
29064.0,0
282324.0,0
136091.0,0
138136.0,0
203588.0,0
237904.0,0
55399.0,0
260822.0,0
21418.0,0
326038.0,0
433158.0,0
126535.0,0
150071.0,0
301761.0,0
33173.0,0
451203.0,0
485479.0,0
99608.0,0
406349.0,0
439604.0,0
318014.0,0
17271.0,0
75701.0,0
464927.0,0
52004.0,0
155896.0,0
108440.0,0
307521.0,0
118999.0,0
11560.0,0
340829.0,0
342916.0,0
322256.0,0
207866.0,0
478083.0,0
75835.0,0
38850.0,0
345486.0,0
297094.0,0
228345.0,0
54300.0,0
198553.0,0
175766.0,0
90682.0,0
132948.0,0
289313.0,0
275466.0,0
30886.0,0
179383.0,0
80834.0,0
153621.0,0
78920.0,0
284136.0,0
363260.0,0
449873.0,0
121603.0,0
175916.0,0
11288.0,0
449376.0,0
160490.0,0
235148.0,0
205732.0,0
273877.0,0
423897.0,0
338782.0,0
111745.0,0
109418.0,0
27639.0,0
239408.0,0
422694.0,0
476580.0,0
291684.0,0
92680.0,0
432563.0,0
342680.0,0
340520.0,0
83789.0,0
60990.0,0
6875.0,0
291662.0,0
217764.0,0
504698.0,0
129548.0,0
183547.0,0
253718.0,0
240903.0,0
507406.0,0
115347.0,0
135180.0,0
161201.0,0
255597.0,0
192467.0,0
122536.0,0
145621.0,0
249751.0,0
136846.0,0
260649.0,0
214452.0,0
330148.0,0
233375.0,0
6688.0,0
214544.0,0
492847.0,0
102866.0,0
31512.0,0
348445.0,0
266110.0,0
477632.0,0
301828.0,0
19311.0,0
379811.0,0
278147.0,0
144325.0,0
6727.0,0
931.0,0
326021.0,0
154152.0,0
226467.0,0
437939.0,0
155767.0,0
379479.0,0
461462.0,0
212651.0,0
385960.0,0
87236.0,0
11712.0,0
351933.0,0
132201.0,0
352968.0,0
167703.0,0
401963.0,0
168805.0,0
462131.0,0
224224.0,0
249510.0,0
4054.0,0
238645.0,0
74963.0,0
101807.0,0
89141.0,0
155872.0,0
136407.0,0
24473.0,0
7312.0,0
27052.0,0
326314.0,0
199020.0,0
267116.0,0
164970.0,0
145533.0,0
327879.0,0
440442.0,0
67450.0,0
228371.0,0
2372.0,0
263283.0,0
295493.0,0
294964.0,0
270535.0,0
433340.0,0
340541.0,0
102764.0,0
148346.0,0
443885.0,0
43099.0,0
42028.0,0
38651.0,0
363025.0,0
259279.0,0
226215.0,0
107362.0,0
505288.0,0
289862.0,0
34334.0,0
562.0,0
287556.0,0
90704.0,0
404179.0,0
63686.0,0
345364.0,0
111401.0,0
184381.0,0
355608.0,0
127310.0,0
262432.0,0
281955.0,0
487309.0,0
262416.0,0
2657.0,0
77484.0,0
22805.0,0
166190.0,0
459138.0,0
3718.0,0
281390.0,0
218715.0,0
235555.0,0
356127.0,0
458048.0,0
332473.0,0
51116.0,0
246501.0,0
5146.0,0
62631.0,0
247048.0,0
428325.0,0
149326.0,0
265848.0,0
292244.0,0
310541.0,0
240335.0,0
40742.0,0
357952.0,0
418640.0,0
192879.0,0
346041.0,0
433958.0,0
31312.0,0
150325.0,0
362346.0,0
219674.0,0
291374.0,0
197625.0,0
67422.0,0
2416.0,0
420573.0,0
141335.0,0
418419.0,0
322963.0,0
94268.0,0
55385.0,0
362355.0,0
62747.0,0
354748.0,0
360032.0,0
487598.0,0
228349.0,0
226685.0,0
255790.0,0
449748.0,0
313.0,0
483728.0,0
291161.0,0
443833.0,0
188579.0,0
392689.0,0
112633.0,0
320462.0,0
109818.0,0
403912.0,0
34552.0,0
405920.0,0
139720.0,0
377485.0,0
35672.0,0
358795.0,0
114150.0,0
281298.0,0
456401.0,0
284923.0,0
74753.0,0
231320.0,0
319433.0,0
473498.0,0
75958.0,0
70772.0,0
243042.0,0
37656.0,0
444079.0,0
235056.0,0
62868.0,0
300916.0,0
132711.0,0
259937.0,0
325331.0,0
193722.0,0
43583.0,0
505424.0,0
407451.0,0
36395.0,0
156780.0,0
18823.0,0
133151.0,0
411492.0,0
309731.0,0
422626.0,0
198292.0,0
172338.0,0
75668.0,0
385018.0,0
251275.0,0
220104.0,0
364724.0,0
212266.0,0
495670.0,0
199435.0,0
222704.0,0
108603.0,0
224914.0,0
417255.0,0
274633.0,0
249269.0,0
72067.0,0
69374.0,0
195294.0,0
413121.0,0
431504.0,0
133788.0,0
270494.0,0
206894.0,0
390976.0,0
437447.0,0
18955.0,0
438168.0,0
491323.0,0
306893.0,0
85460.0,0
366083.0,0
147417.0,0
10695.0,0
257881.0,0
221277.0,0
186004.0,0
265254.0,0
291203.0,0
58033.0,0
291710.0,0
335998.0,0
169869.0,0
323302.0,0
53181.0,0
96097.0,0
374147.0,0
25448.0,0
69863.0,0
173863.0,0
249164.0,0
230259.0,0
127934.0,0
203842.0,0
504449.0,0
17179.0,0
150926.0,0
262467.0,0
77341.0,0
75083.0,0
186955.0,0
82045.0,0
112292.0,0
22220.0,0
246102.0,0
260234.0,0
159800.0,0
309022.0,0
407390.0,0
105521.0,0
133692.0,0
299951.0,0
369797.0,0
106754.0,0
43506.0,0
124405.0,0
318637.0,0
163336.0,0
4339.0,0
242055.0,0
191181.0,0
256762.0,0
384413.0,0
232934.0,0
205236.0,0
128019.0,0
436064.0,0
180952.0,0
243830.0,0
397199.0,0
187352.0,0
311541.0,0
489377.0,0
440947.0,0
132538.0,0
387593.0,0
114797.0,0
249942.0,0
128293.0,0
287150.0,0
17684.0,0
454696.0,0
502221.0,0
341654.0,0
479275.0,0
476676.0,0
147503.0,0
431337.0,0
136793.0,0
164617.0,0
184527.0,0
224210.0,0
355775.0,0
392482.0,0
28229.0,0
187724.0,0
212811.0,0
268380.0,0
341020.0,0
283075.0,0
43212.0,0
327838.0,0
477742.0,0
412792.0,0
197842.0,0
222726.0,0
103852.0,0
309799.0,0
154755.0,0
19313.0,0
114153.0,0
47237.0,0
327064.0,0
16503.0,0
41887.0,0
279058.0,0
71486.0,0
301201.0,0
342885.0,0
61040.0,0
161908.0,0
343738.0,0
88563.0,0
357706.0,0
170124.0,0
130090.0,0
7147.0,0
72878.0,0
98476.0,0
179956.0,0
251464.0,0
232348.0,0
74327.0,0
242600.0,0
411717.0,0
84115.0,0
98021.0,0
486191.0,0
348988.0,0
506780.0,0
342473.0,0
10613.0,0
492064.0,0
93725.0,0
412581.0,0
4072.0,0
323752.0,0
418292.0,0
306005.0,0
143421.0,0
67498.0,0
171967.0,0
166488.0,0
436202.0,0
6156.0,0
246170.0,0
47345.0,0
430127.0,0
465367.0,0
20381.0,0
483644.0,0
299347.0,0
486160.0,0
448094.0,0
230217.0,0
483585.0,0
400732.0,0
114704.0,0
201860.0,0
328812.0,0
303260.0,0
83297.0,0
345662.0,0
390600.0,0
251755.0,0
119548.0,0
380695.0,0
80267.0,0
80233.0,0
123920.0,0
258922.0,0
143866.0,0
70930.0,0
474914.0,0
147914.0,0
114034.0,0
371939.0,0
26287.0,0
91835.0,0
456366.0,0
279600.0,0
189619.0,0
132693.0,0
141770.0,0
41850.0,0
14685.0,0
313432.0,0
414773.0,0
221818.0,0
249824.0,0
134152.0,0
314664.0,0
216988.0,0
497254.0,0
325431.0,0
236487.0,0
206042.0,0
187615.0,0
255002.0,0
13218.0,0
114191.0,0
240564.0,0
408660.0,0
83692.0,0
125613.0,0
348691.0,0
238332.0,0
74136.0,0
239536.0,0
149100.0,0
11272.0,0
475433.0,0
314803.0,0
445697.0,0
244417.0,0
123385.0,0
250360.0,0
325729.0,0
176655.0,0
134004.0,0
268451.0,0
219817.0,0
319463.0,0
46927.0,0
481935.0,0
24617.0,0
102970.0,0
500220.0,0
64839.0,0
245784.0,0
312607.0,0
54721.0,0
458497.0,0
396216.0,0
92456.0,0
65177.0,0
278539.0,0
320345.0,0
339806.0,0
344850.0,0
336387.0,0
62426.0,0
419587.0,0
280572.0,0
34848.0,0
479232.0,0
328086.0,0
120025.0,0
109210.0,0
449089.0,0
161842.0,0
47082.0,0
364854.0,0
102348.0,0
142788.0,0
12196.0,0
450597.0,0
277745.0,0
299188.0,0
80633.0,0
359003.0,0
334797.0,0
457822.0,0
197545.0,0
31973.0,0
264904.0,0
504272.0,0
302104.0,0
46080.0,0
247205.0,0
377657.0,0
10260.0,0
349159.0,0
336799.0,0
191176.0,0
292046.0,0
208832.0,0
137259.0,0
24823.0,0
288699.0,0
210163.0,0
314473.0,0
93552.0,0
221892.0,0
212900.0,0
499731.0,0
319745.0,0
374816.0,0
331020.0,0
3910.0,0
364139.0,0
356091.0,0
151882.0,0
251026.0,0
113911.0,0
93291.0,0
323306.0,0
74111.0,0
52740.0,0
49448.0,0
301232.0,0
481125.0,0
220374.0,0
166981.0,0
496283.0,0
278955.0,0
